03:28:16|1
03:28:22|1
03:28:35|1
03:28:49|1
03:28:50|1
03:29:07|2
03:29:08|1
03:29:11|1
03:29:12|1
03:29:14|1
03:29:16|1
03:29:28|1
03:29:33|1
03:29:34|1
03:29:36|2
03:29:37|1
03:29:39|1
03:29:43|1
03:29:46|1
03:29:55|1
03:29:56|1
03:30:07|1
03:30:08|1
03:30:14|1
03:30:17|1
03:30:19|1
03:30:26|1
03:30:51|1
03:30:59|2
03:31:01|1
03:31:02|2
03:31:03|1
03:31:04|1
03:31:06|1
03:31:07|4
03:31:08|1
03:31:12|1
03:31:17|1
03:31:40|1
03:31:47|1
03:31:53|2
03:31:55|2
03:31:56|1
03:31:57|1
03:31:58|3
03:31:59|3
03:32:00|1
03:32:01|5
03:32:02|1
03:32:03|3
03:32:04|1
03:32:05|1
03:32:06|1
03:32:07|1
03:32:08|1
03:32:17|1
03:32:25|1
03:32:38|1
03:32:39|1
03:32:41|3
03:32:44|1
03:32:45|1
03:32:46|2
03:32:47|1
03:32:49|2
03:32:53|1
03:32:54|1
03:33:02|1
03:33:41|1
03:33:42|1
03:33:45|1
03:33:46|2
03:33:47|2
03:33:48|7
03:33:49|5
03:33:50|6
03:33:51|11
03:33:52|8
03:33:53|4
03:33:54|8
03:33:55|5
03:33:57|10
03:33:59|3
03:34:00|6
03:34:01|8
03:34:02|2
03:34:03|7
03:34:06|4
03:34:07|4
03:34:08|2
03:34:09|3
03:34:10|2
03:34:11|4
03:34:12|2
03:34:13|4
03:34:14|3
03:34:15|2
03:34:16|1
03:34:17|1
03:34:18|3
03:34:19|5
03:34:20|1
03:34:21|1
03:34:22|3
03:34:23|7
03:34:24|1
03:34:25|3
03:34:26|3
03:34:27|5
03:34:28|5
03:34:29|7
03:34:30|1
03:34:31|2
03:34:32|4
03:34:33|6
03:34:34|2
03:34:35|6
03:34:36|6
03:34:37|1
03:34:38|5
03:34:39|6
03:34:40|5
03:34:41|2
03:34:42|1
03:34:43|1
03:34:45|3
03:34:46|2
03:34:47|1
03:34:49|3
03:34:51|2
03:34:54|3
03:34:55|1
03:35:01|1
03:35:02|1
03:35:13|1
03:35:17|2
03:35:18|1
03:35:22|1
03:35:40|1
03:36:07|1
03:36:26|1
03:36:38|1
03:36:41|1
03:36:48|1
03:36:50|1
03:37:29|1
03:37:36|1
03:37:48|1
03:37:51|1
03:37:55|1
03:37:56|1
03:38:21|1
03:38:24|1
03:38:28|1
03:38:37|1
03:38:44|1
03:38:48|1
03:38:53|1
03:38:57|1
03:38:59|1
03:39:04|1
03:39:07|1
03:39:08|1
03:39:13|1
03:39:14|2
03:39:26|1
03:39:45|1
03:40:20|1
03:40:23|1
03:40:24|1
03:40:26|1
03:40:28|1
03:40:30|2
03:40:31|1
03:40:32|1
03:40:33|1
03:40:34|3
03:40:39|1
03:40:42|1
03:40:52|1
03:41:40|1
03:41:58|1
03:42:19|1
03:42:21|2
03:42:22|4
03:42:23|2
03:42:24|1
03:42:25|5
03:42:26|2
03:42:27|1
03:42:28|4
03:42:30|1
03:42:31|1
03:42:32|2
03:42:34|2
03:42:35|1
03:42:48|1
03:42:53|1
03:42:56|1
03:43:04|1
03:43:11|1
03:43:12|3
03:43:15|1
03:43:16|1
03:43:17|1
03:43:24|1
03:43:32|1
03:43:34|1
03:43:35|1
03:43:36|1
03:43:42|1
03:43:49|1
03:43:57|1
03:43:58|1
03:43:59|1
03:44:03|1
03:44:04|1
03:44:10|1
03:44:15|1
03:44:16|1
03:44:17|1
03:44:18|2
03:44:19|2
03:44:20|3
03:44:22|2
03:44:24|1
03:44:26|1
03:44:29|1
03:44:35|1
03:44:41|1
03:44:43|1
03:44:52|1
03:44:53|1
03:45:12|1
03:45:28|3
03:45:30|2
03:45:31|2
03:45:32|1
03:45:33|3
03:45:35|2
03:45:36|3
03:45:37|1
03:45:38|1
03:45:39|1
03:45:40|3
03:45:53|1
03:46:19|1
03:46:23|1
03:46:24|1
03:46:27|1
03:46:33|1
03:46:35|1
03:46:38|1
03:46:39|1
03:46:42|3
03:46:43|1
03:46:44|6
03:46:45|5
03:46:46|7
03:46:47|5
03:46:48|4
03:46:49|3
03:46:50|2
03:46:51|1
03:46:52|1
03:46:54|2
03:46:55|1
03:47:00|1
03:47:07|1
03:47:09|1
03:47:10|2
03:47:16|1
03:47:26|1
03:47:44|1
03:48:00|1
03:48:02|1
03:48:03|1
03:48:04|2
03:48:05|2
03:48:06|1
03:48:07|1
03:48:08|1
03:48:09|1
03:48:10|1
03:48:12|1
03:48:20|1
03:48:24|2
03:48:27|2
03:48:29|1
03:48:30|1
03:48:31|1
03:48:32|3
03:48:33|2
03:48:34|1
03:48:37|2
03:48:38|1
03:48:45|1
03:48:46|1
03:48:52|1
03:49:01|2
03:49:13|1
03:49:17|1
03:49:18|1
03:49:20|1
03:49:22|1
03:49:30|1
03:49:35|2
03:49:36|1
03:49:38|2
03:49:39|3
03:49:40|2
03:49:41|1
03:49:42|1
03:49:47|2
03:49:48|5
03:49:49|3
03:49:50|3
03:49:52|5
03:49:53|2
03:49:54|2
03:49:55|3
03:49:56|5
03:49:57|3
03:49:58|8
03:49:59|4
03:50:00|1
03:50:01|6
03:50:02|1
03:50:03|1
03:50:04|6
03:50:05|3
03:50:06|3
03:50:07|2
03:50:09|1
03:50:10|1
03:50:12|1
03:50:13|1
03:50:14|1
03:50:17|1
03:50:20|2
03:50:21|1
03:50:22|1
03:50:25|1
03:50:26|1
03:50:28|1
03:50:29|1
03:50:32|1
03:50:36|2
03:50:37|2
03:50:38|1
03:50:40|2
03:50:42|1
03:50:43|2
03:50:44|2
03:50:45|1
03:50:49|1
03:50:53|2
03:50:56|1
03:50:59|1
03:51:05|2
03:51:07|1
03:51:09|1
03:51:13|1
03:51:16|1
03:51:22|1
03:51:55|1
03:52:03|1
03:52:07|1
03:52:15|1
03:52:17|1
03:52:21|1
03:52:32|1
03:52:36|1
03:52:49|1
03:52:50|2
03:52:53|1
03:52:56|1
03:53:01|3
03:53:02|2
03:53:05|5
03:53:06|2
03:53:07|6
03:53:08|2
03:53:10|7
03:53:11|5
03:53:12|2
03:53:13|2
03:53:14|6
03:53:15|5
03:53:16|1
03:53:17|1
03:53:19|2
03:53:20|1
03:53:21|3
03:53:22|1
03:53:23|2
03:53:25|1
03:53:26|1
03:53:27|1
03:53:28|2
03:53:30|1
03:53:36|1
03:53:39|1
03:53:41|1
03:53:48|1
03:53:54|1
03:54:02|1
03:54:03|1
03:54:04|1
03:54:05|1
03:54:07|2
03:54:09|2
03:54:11|2
03:54:12|2
03:54:13|1
03:54:18|3
03:54:19|1
03:54:21|2
03:54:22|1
03:54:23|1
03:54:25|1
03:54:27|4
03:54:28|1
03:54:30|1
03:54:31|1
03:54:32|1
03:54:33|1
03:54:34|1
03:54:35|2
03:54:36|2
03:54:37|1
03:54:38|2
03:54:39|2
03:54:40|1
03:54:41|3
03:54:45|2
03:54:46|3
03:54:47|1
03:54:48|1
03:54:49|1
03:54:50|1
03:54:52|1
03:54:53|1
03:54:54|2
03:54:55|1
03:54:56|3
03:54:57|1
03:54:58|2
03:54:59|1
03:55:00|1
03:55:01|1
03:55:02|1
03:55:03|1
03:55:05|2
03:55:06|1
03:55:08|2
03:55:09|2
03:55:11|1
03:55:13|2
03:55:15|1
03:55:18|1
03:55:20|2
03:55:24|1
03:55:25|1
03:55:26|1
03:55:27|1
03:55:28|1
03:55:29|2
03:55:30|2
03:55:31|1
03:55:34|3
03:55:37|1
03:55:40|2
03:55:42|3
03:55:45|1
03:55:46|1
03:55:49|1
03:55:51|1
03:55:53|2
03:55:54|3
03:56:00|1
03:56:01|1
03:56:02|2
03:56:04|2
03:56:05|3
03:56:06|2
03:56:08|1
03:56:09|2
03:56:10|3
03:56:12|2
03:56:13|1
03:56:14|1
03:56:17|1
03:56:20|1
03:56:21|2
03:56:25|1
03:56:30|2
03:56:32|1
03:56:33|1
03:56:35|1
03:56:38|1
03:56:41|1
03:56:43|1
03:56:44|2
03:56:46|1
03:56:47|3
03:56:49|1
03:56:50|1
03:56:52|1
03:56:53|1
03:56:55|2
03:56:56|2
03:56:59|3
03:57:00|1
03:57:01|2
03:57:02|3
03:57:03|1
03:57:05|2
03:57:07|1
03:57:08|2
03:57:10|1
03:57:14|2
03:57:15|2
03:57:17|1
03:57:18|2
03:57:19|2
03:57:21|1
03:57:22|2
03:57:23|1
03:57:25|1
03:57:33|1
03:57:34|1
03:57:35|2
03:57:36|3
03:57:37|3
03:57:38|1
03:57:39|4
03:57:40|3
03:57:42|2
03:57:43|1
03:57:44|1
03:57:46|1
03:57:47|2
03:57:48|1
03:57:49|1
03:57:53|1
03:57:54|1
03:57:55|2
03:57:57|1
03:57:59|3
03:58:00|3
03:58:02|1
03:58:03|1
03:58:04|2
03:58:05|2
03:58:06|3
03:58:10|1
03:58:11|1
03:58:12|1
03:58:13|1
03:58:14|1
03:58:17|1
03:58:22|3
03:58:23|2
03:58:24|3
03:58:25|5
03:58:26|5
03:58:27|7
03:58:28|2
03:58:29|4
03:58:30|7
03:58:31|1
03:58:33|3
03:58:34|2
03:58:35|1
03:58:36|4
03:58:37|2
03:58:38|4
03:58:39|7
03:58:40|4
03:58:41|2
03:58:42|2
03:58:43|2
03:58:44|2
03:58:45|1
03:58:46|2
03:58:47|2
03:58:48|2
03:58:49|1
03:58:50|1
03:58:54|1
03:58:55|1
03:58:56|2
03:58:57|1
03:58:59|1
03:59:00|1
03:59:02|2
03:59:03|8
03:59:04|3
03:59:05|8
03:59:06|5
03:59:07|3
03:59:08|6
03:59:09|5
03:59:10|5
03:59:11|4
03:59:12|8
03:59:13|2
03:59:14|1
03:59:15|3
03:59:16|3
03:59:19|1
03:59:22|1
03:59:23|1
03:59:25|1
03:59:26|1
03:59:28|1
03:59:30|2
03:59:31|1
03:59:32|1
03:59:33|2
03:59:34|1
03:59:35|3
03:59:36|2
03:59:37|2
03:59:38|5
03:59:39|5
03:59:40|5
03:59:41|4
03:59:42|3
03:59:43|3
03:59:44|7
03:59:45|2
03:59:46|7
03:59:47|3
03:59:48|3
03:59:49|2
03:59:51|5
03:59:52|2
03:59:53|2
03:59:54|4
03:59:55|4
03:59:56|3
03:59:57|2
03:59:58|1
03:59:59|1
04:00:00|1
04:00:02|3
04:00:03|1
04:00:07|1
04:00:09|1
04:00:10|1
04:00:11|1
04:00:12|1
04:00:13|1
04:00:14|1
04:00:16|1
04:00:18|1
04:00:19|4
04:00:22|1
04:00:31|1
04:00:32|2
04:00:33|8
04:00:34|5
04:00:35|5
04:00:36|4
04:00:37|5
04:00:38|6
04:00:39|4
04:00:40|3
04:00:41|2
04:00:42|7
04:00:43|6
04:00:44|4
04:00:45|3
04:00:46|1
04:00:47|2
04:00:48|3
04:00:49|6
04:00:50|1
04:00:51|1
04:00:52|1
04:00:53|2
04:00:54|1
04:00:56|1
04:00:58|1
04:00:59|1
04:01:03|1
04:01:04|1
04:01:05|2
04:01:07|3
04:01:08|1
04:01:09|2
04:01:10|2
04:01:12|4
04:01:13|1
04:01:14|1
04:01:15|1
04:01:16|2
04:01:17|1
04:01:18|3
04:01:20|1
04:01:23|2
04:01:26|1
04:01:28|1
04:01:31|1
04:01:33|1
04:01:39|1
04:01:43|1
04:01:48|1
04:01:54|1
04:01:56|1
04:01:57|1
04:02:00|1
04:02:03|1
04:02:04|1
04:02:06|1
04:02:09|1
04:02:20|1
04:02:21|1
04:02:22|1
04:02:26|1
04:02:35|1
04:02:43|2
04:02:49|1
04:02:50|2
04:02:55|1
04:02:57|1
04:02:59|2
04:03:00|2
04:03:02|1
04:03:04|1
04:03:05|1
04:03:07|1
04:03:08|1
04:03:09|2
04:03:11|1
04:03:15|4
04:03:16|3
04:03:17|2
04:03:18|1
04:03:19|1
04:03:20|2
04:03:21|2
04:03:25|1
04:03:26|2
04:03:32|1
04:03:33|1
04:03:34|1
04:03:45|1
04:03:51|1
04:04:02|1
04:04:05|1
04:04:06|1
04:04:08|1
04:04:13|1
04:04:14|2
04:04:15|3
04:04:16|1
04:04:17|4
04:04:18|1
04:04:20|1
04:04:21|1
04:04:22|2
04:04:23|1
04:04:24|1
04:04:27|1
04:04:28|3
04:04:29|4
04:04:30|1
04:04:31|4
04:04:32|1
04:04:33|5
04:04:34|4
04:04:36|2
04:04:39|1
04:04:40|2
04:04:41|2
04:04:45|2
04:04:47|1
04:04:48|3
04:04:49|1
04:04:50|3
04:04:55|1
04:04:56|2
04:04:57|4
04:04:58|2
04:04:59|2
04:05:01|1
04:05:03|1
04:05:04|1
04:05:05|1
04:05:08|2
04:05:15|1
04:05:20|1
04:05:22|1
04:05:28|1
04:05:30|1
04:05:32|1
04:05:33|3
04:05:34|1
04:05:37|1
04:05:38|2
04:05:44|3
04:05:45|5
04:05:46|7
04:05:47|5
04:05:48|2
04:05:49|9
04:05:50|7
04:05:52|2
04:05:53|5
04:05:54|2
04:05:55|2
04:05:56|1
04:05:57|1
04:05:58|1
04:05:59|3
04:06:04|2
04:06:05|2
04:06:06|3
04:06:07|1
04:06:10|1
04:06:12|1
04:06:21|1
04:06:23|3
04:06:24|1
04:06:25|2
04:06:26|3
04:06:27|1
04:06:28|4
04:06:29|2
04:06:31|1
04:06:35|1
04:06:37|1
04:06:43|1
04:06:44|3
04:06:45|2
04:06:46|1
04:06:47|1
04:06:48|1
04:06:49|4
04:06:50|2
04:06:51|3
04:06:52|2
04:06:55|2
04:06:56|1
04:06:57|1
04:07:00|1
04:07:01|1
04:07:02|1
04:07:08|1
04:07:09|1
04:07:10|1
04:07:15|1
04:07:17|2
04:07:18|3
04:07:19|8
04:07:20|2
04:07:21|4
04:07:22|2
04:07:23|6
04:07:24|3
04:07:25|1
04:07:27|3
04:07:28|1
04:07:29|4
04:07:30|1
04:07:31|1
04:07:32|1
04:07:33|1
04:07:34|1
04:07:35|2
04:07:37|1
04:07:38|1
04:07:42|3
04:07:50|1
04:07:54|1
04:07:55|1
04:07:56|2
04:08:00|1
04:08:01|1
04:08:03|1
04:08:05|1
04:08:07|1
04:08:08|1
04:08:11|1
04:08:22|1
04:08:23|1
04:08:25|1
04:08:26|1
04:08:28|1
04:08:29|1
04:08:30|2
04:08:32|2
04:08:33|1
04:08:34|1
04:08:35|4
04:08:36|2
04:08:37|3
04:08:38|3
04:08:39|1
04:08:40|1
04:08:42|1
04:08:44|2
04:08:45|2
04:08:48|1
04:08:49|1
04:08:50|1
04:08:51|1
04:08:55|1
04:08:57|2
04:09:05|1
04:09:06|1
04:09:11|1
04:09:16|1
04:09:18|1
04:09:19|1
04:09:21|1
04:09:28|1
04:09:37|2
04:09:38|1
04:09:39|3
04:09:44|2
04:09:45|1
04:09:46|5
04:09:47|6
04:09:48|2
04:09:49|6
04:09:50|9
04:09:51|4
04:09:52|10
04:09:53|4
04:09:54|1
04:09:55|3
04:09:57|2
04:09:58|1
04:09:59|2
04:10:00|1
04:10:01|1
04:10:02|1
04:10:04|1
04:10:09|1
04:10:10|1
04:10:23|1
04:10:24|1
04:10:29|1
04:10:31|1
04:10:38|1
04:10:40|1
04:10:42|2
04:10:44|2
04:10:47|1
04:10:52|1
04:10:56|1
04:11:05|1
04:11:14|1
04:11:23|1
04:11:24|3
04:11:25|4
04:11:26|6
04:11:27|2
04:11:28|3
04:11:29|1
04:11:30|2
04:11:31|1
04:11:32|1
04:11:33|1
04:11:35|1
04:11:36|1
04:11:37|1
04:11:39|1
04:11:41|2
04:11:43|1
04:11:46|1
04:11:49|1
04:11:57|1
04:12:05|1
04:12:10|2
04:12:11|1
04:12:12|1
04:12:16|1
04:12:19|1
04:12:24|1
04:12:25|1
04:12:36|1
04:12:37|1
04:12:40|1
04:12:41|1
04:12:43|1
04:12:44|1
04:12:49|1
04:12:50|2
04:12:59|1
04:13:00|2
04:13:01|2
04:13:02|1
04:13:03|1
04:13:04|3
04:13:05|1
04:13:06|1
04:13:08|3
04:13:09|2
04:13:10|4
04:13:11|4
04:13:12|2
04:13:13|6
04:13:14|5
04:13:15|8
04:13:16|4
04:13:17|8
04:13:28|5
04:13:18|4
04:13:19|2
04:13:20|4
04:13:21|8
04:13:22|1
04:13:23|3
04:13:24|2
04:13:25|2
04:13:26|1
04:13:27|3
04:13:29|2
04:13:30|2
04:13:31|4
04:13:32|2
04:13:33|6
04:13:34|5
04:13:35|1
04:13:37|4
04:13:38|3
04:13:39|3
04:13:40|2
04:13:41|1
04:13:43|1
04:13:44|2
04:13:46|1
04:13:47|1
04:13:48|1
04:13:49|2
04:13:51|2
04:13:52|1
04:13:53|1
04:13:54|1
04:13:57|3
04:14:04|2
04:14:06|1
04:14:11|1
04:14:12|1
04:14:16|1
04:14:19|1
04:14:20|1
04:14:21|2
04:14:22|2
04:14:23|1
04:14:24|2
04:14:46|6
04:14:25|1
04:14:28|1
04:14:29|1
04:14:33|1
04:14:41|1
04:14:47|5
04:14:48|3
04:14:49|3
04:14:50|5
04:14:51|4
04:14:52|2
04:14:53|4
04:14:55|1
04:14:56|1
04:14:58|1
04:14:59|1
04:15:01|1
04:15:02|1
04:15:07|1
04:15:08|1
04:15:09|1
04:15:16|1
04:15:20|1
04:15:28|1
04:15:36|1
04:15:37|1
04:15:41|1
04:15:43|3
04:15:44|4
04:15:45|7
04:15:46|1
04:15:47|6
04:15:48|4
04:15:49|5
04:15:50|7
04:15:51|7
04:15:52|8
04:15:53|7
04:15:54|2
04:15:55|3
04:15:56|1
04:15:59|1
04:16:00|1
04:16:02|1
04:16:11|1
04:16:13|1
04:16:26|1
04:16:34|3
04:16:36|2
04:16:37|2
04:16:38|1
04:16:39|2
04:16:40|3
04:16:42|2
04:16:43|1
04:16:44|1
04:16:45|2
04:16:47|1
04:16:49|1
04:16:51|3
04:16:56|1
04:16:57|1
04:16:58|2
04:16:59|4
04:17:00|3
04:17:01|4
04:17:02|7
04:17:03|2
04:17:04|4
04:17:05|4
04:17:06|3
04:17:07|4
04:17:08|2
04:17:09|2
04:17:11|3
04:17:12|3
04:17:14|1
04:17:26|1
04:17:31|1
04:17:32|1
04:17:35|1
04:17:37|1
04:17:43|1
04:17:52|1
04:17:58|1
04:18:06|1
04:18:09|1
04:18:10|3
04:18:11|3
04:18:12|3
04:18:13|4
04:18:14|4
04:18:15|3
04:18:16|1
04:18:18|2
04:18:19|1
04:18:20|1
04:18:21|1
04:18:23|1
04:18:24|1
04:18:26|1
04:18:30|1
04:18:50|1
04:18:57|1
04:18:59|1
04:19:11|1
04:19:12|1
04:19:13|2
04:19:14|1
04:19:15|1
04:19:32|1
04:19:35|1
04:19:39|2
04:19:55|1
04:19:57|2
04:19:58|1
04:20:03|1
04:20:08|2
04:20:22|3
04:20:24|3
04:20:25|2
04:20:26|3
04:20:27|4
04:20:28|3
04:20:29|3
04:20:31|1
04:20:33|3
04:20:42|1
04:20:45|1
04:20:46|1
04:20:56|1
04:21:00|2
04:21:01|1
04:21:02|3
04:21:03|2
04:21:04|6
04:21:05|2
04:21:06|1
04:21:07|3
04:21:08|1
04:21:09|2
04:21:10|1
04:21:11|1
04:21:14|1
04:21:17|1
04:21:18|1
04:21:19|1
04:21:22|1
04:21:23|1
04:21:25|1
04:21:28|1
04:21:44|1
04:21:46|3
04:21:47|5
04:21:48|2
04:21:49|3
04:21:50|4
04:21:51|3
04:21:53|5
04:21:54|6
04:21:56|3
04:21:57|3
04:21:59|2
04:22:00|1
04:22:01|1
04:22:03|3
04:22:06|1
04:22:07|1
04:22:08|1
04:22:09|2
04:22:10|1
04:22:14|1
04:22:15|2
04:22:16|4
04:22:19|2
04:22:20|1
04:22:24|1
04:22:26|2
04:22:30|1
04:22:37|2
04:22:39|1
04:22:41|1
04:22:49|1
04:22:51|1
04:22:52|1
04:22:54|1
04:23:05|1
04:23:10|3
04:23:13|2
04:23:14|1
04:23:16|2
04:23:20|2
04:23:21|1
04:23:23|2
04:23:24|1
04:23:25|1
04:23:27|1
04:23:28|2
04:23:29|1
04:23:35|1
04:23:40|4
04:23:41|4
04:23:42|2
04:23:43|3
04:23:44|4
04:23:45|4
04:23:46|3
04:23:47|4
04:23:48|4
04:23:49|2
04:23:50|6
04:23:51|1
04:23:52|3
04:23:53|1
04:23:54|3
04:23:56|1
04:23:57|1
04:24:00|1
04:24:02|1
04:24:22|2
04:24:24|2
04:24:25|3
04:24:26|1
04:24:27|3
04:24:30|5
04:24:31|3
04:24:32|1
04:24:33|1
04:24:34|5
04:24:38|1
04:24:39|1
04:24:40|2
04:24:41|3
04:24:42|1
04:24:43|1
04:24:44|2
04:24:47|1
04:24:49|1
04:24:51|1
04:24:52|3
04:24:53|5
04:24:54|5
04:24:55|3
04:24:56|6
04:24:57|4
04:24:58|2
04:24:59|1
04:25:00|4
04:25:01|6
04:25:02|3
04:25:03|9
04:25:04|7
04:25:05|1
04:25:06|5
04:25:07|8
04:25:08|5
04:25:09|10
04:25:10|2
04:25:11|4
04:25:12|3
04:25:13|3
04:25:15|5
04:25:16|1
04:25:17|2
04:25:19|1
04:25:20|2
04:25:21|1
04:25:23|1
04:25:31|1
04:25:32|1
04:25:34|1
04:25:41|2
04:25:42|2
04:25:44|1
04:25:45|3
04:25:46|2
04:25:48|2
04:25:49|4
04:25:50|2
04:25:51|6
04:25:52|5
04:25:53|4
04:25:54|2
04:25:55|6
04:25:56|5
04:25:57|2
04:25:58|5
04:25:59|7
04:26:00|2
04:26:01|1
04:26:02|3
04:26:05|2
04:26:06|2
04:26:08|1
04:26:09|1
04:26:10|1
04:26:11|1
04:26:12|3
04:26:13|1
04:26:14|3
04:26:15|1
04:26:16|1
04:26:18|1
04:26:19|2
04:26:20|1
04:26:21|1
04:26:27|1
04:26:28|1
04:26:38|1
04:26:39|1
04:26:44|1
04:26:45|1
04:26:47|1
04:26:49|1
04:26:51|1
04:26:59|1
04:27:05|1
04:27:09|1
04:27:18|1
04:27:27|1
04:27:33|1
04:27:35|1
04:27:38|1
04:27:44|2
04:27:45|1
04:27:46|1
04:27:47|1
04:28:08|2
04:28:09|1
04:28:10|1
04:28:11|1
04:28:12|1
04:28:14|2
04:28:17|2
04:28:18|1
04:28:20|2
04:28:21|1
04:28:24|1
04:28:25|1
04:28:28|1
04:28:29|3
04:28:30|3
04:28:31|3
04:28:32|2
04:28:33|1
04:28:34|3
04:28:35|2
04:28:36|2
04:28:38|2
04:28:39|4
04:28:40|3
04:28:41|1
04:28:42|4
04:28:43|1
04:28:44|3
04:28:45|2
04:28:46|5
04:28:48|1
04:28:49|2
04:28:52|4
04:28:54|1
04:28:55|2
04:28:57|3
04:28:59|1
04:29:00|1
04:29:02|2
04:29:03|3
04:29:04|2
04:29:06|1
04:29:11|1
04:29:14|3
04:29:16|1
04:29:18|1
04:29:19|1
04:29:22|1
04:29:24|1
04:29:31|1
04:29:33|1
04:29:42|1
04:29:57|1
04:30:03|1
04:30:15|1
04:30:21|1
04:30:25|1
04:30:42|1
04:30:50|1
04:30:51|1
04:30:53|1
04:30:54|3
04:30:55|2
04:30:56|3
04:30:58|5
04:30:59|5
04:31:00|1
04:31:01|4
04:31:02|3
04:31:04|2
04:31:05|3
04:31:06|3
04:31:07|1
04:31:08|3
04:31:09|1
04:31:11|1
04:31:12|1
04:31:17|1
04:31:19|1
04:31:21|1
04:31:26|1
04:31:30|1
04:31:34|1
04:31:35|1
04:31:36|3
04:31:37|1
04:31:38|1
04:31:39|4
04:31:40|6
04:31:44|2
04:31:46|1
04:31:52|1
04:31:54|1
04:32:00|1
04:32:27|1
04:32:07|1
04:32:10|1
04:32:11|1
04:32:12|1
04:32:16|1
04:32:19|2
04:32:25|1
04:32:29|1
04:32:32|1
04:32:43|1
04:32:45|2
04:32:46|1
04:32:47|3
04:32:48|4
04:32:49|6
04:32:50|7
04:32:51|11
04:32:52|8
04:32:56|8
04:32:57|6
04:32:58|10
04:32:59|4
04:33:00|3
04:33:01|4
04:33:02|2
04:33:03|10
04:33:04|7
04:33:05|4
04:33:06|3
04:33:07|6
04:33:08|3
04:33:09|3
04:33:10|2
04:33:11|3
04:33:12|1
04:33:13|3
04:33:14|2
04:33:15|2
04:33:17|3
04:33:18|7
04:33:19|2
04:33:21|4
04:33:22|4
04:33:23|2
04:33:24|2
04:33:25|6
04:33:26|6
04:33:27|3
04:33:29|5
04:33:31|1
04:33:32|2
04:33:33|2
04:33:34|3
04:33:35|1
04:33:37|1
04:33:38|3
04:33:40|3
04:33:43|1
04:33:45|1
04:33:46|1
04:33:47|1
04:33:48|4
04:33:49|1
04:33:53|1
04:34:02|1
04:34:20|1
04:34:26|1
04:34:28|1
04:34:29|1
04:34:32|1
04:34:35|2
04:34:37|2
04:34:38|3
04:34:39|3
04:34:40|4
04:34:41|5
04:34:42|8
04:34:43|5
04:34:44|5
04:34:45|3
04:34:46|7
04:34:47|3
04:34:48|1
04:34:49|4
04:34:50|7
04:34:51|3
04:34:52|5
04:34:53|7
04:34:54|4
04:34:55|2
04:34:56|4
04:34:57|2
04:34:58|6
04:34:59|6
04:35:00|4
04:35:01|10
04:35:02|8
04:35:03|3
04:35:04|2
04:35:05|8
04:35:06|5
04:35:07|2
04:35:08|3
04:35:09|3
04:35:10|1
04:35:11|3
04:35:12|3
04:35:13|3
04:35:14|2
04:35:15|1
04:35:16|2
04:35:17|1
04:35:18|2
04:35:19|2
04:35:20|1
04:35:26|1
04:35:29|1
04:35:33|1
04:35:34|1
04:35:44|1
04:35:52|1
04:36:12|1
04:36:19|1
04:36:25|1
04:36:29|2
04:37:09|2
04:37:10|1
04:37:12|1
04:37:17|1
04:37:20|1
04:37:22|1
04:37:23|1
04:37:28|1
04:37:30|1
04:37:45|1
04:37:46|1
04:37:49|1
04:37:51|1
04:37:52|1
04:37:53|1
04:37:55|2
04:37:56|2
04:37:57|2
04:37:58|1
04:37:59|1
04:38:02|1
04:38:04|2
04:38:09|4
04:38:10|4
04:38:11|1
04:38:12|4
04:38:14|1
04:38:15|4
04:38:16|2
04:38:17|3
04:38:18|2
04:38:19|1
04:38:20|1
04:38:21|3
04:38:22|2
04:38:24|3
04:38:27|1
04:38:31|2
04:38:32|1
04:38:33|3
04:38:34|1
04:38:35|3
04:38:36|4
04:38:37|5
04:38:38|3
04:38:39|3
04:38:40|4
04:38:41|4
04:38:42|3
04:38:43|4
04:38:44|4
04:38:45|2
04:38:46|5
04:38:47|5
04:38:48|2
04:38:49|4
04:38:50|4
04:38:51|3
04:38:53|3
04:38:54|2
04:38:55|2
04:38:56|4
04:38:57|4
04:38:58|4
04:39:00|1
04:39:01|3
04:39:02|1
04:39:03|1
04:39:05|2
04:39:06|2
04:39:08|2
04:39:09|1
04:39:10|2
04:39:11|2
04:39:12|1
04:39:14|1
04:39:15|1
04:39:19|3
04:39:20|3
04:39:21|1
04:39:22|2
04:39:23|3
04:39:24|4
04:39:25|3
04:39:26|2
04:39:27|2
04:39:28|7
04:39:29|8
04:39:30|5
04:39:31|3
04:39:32|2
04:39:33|3
04:39:34|2
04:39:35|5
04:39:36|1
04:39:37|5
04:39:38|7
04:39:39|3
04:39:40|4
04:39:41|4
04:39:42|4
04:39:43|2
04:39:44|4
04:39:45|1
04:39:46|5
04:39:47|9
04:39:48|4
04:39:49|5
04:39:50|3
04:39:51|3
04:39:52|4
04:39:53|6
04:39:54|8
04:39:55|9
04:39:56|1
04:39:57|10
04:39:58|8
04:39:59|4
04:40:00|5
04:40:01|5
04:40:03|7
04:40:04|8
04:40:05|4
04:40:06|9
04:40:07|8
04:40:08|3
04:40:09|2
04:40:10|7
04:40:11|3
04:40:12|2
04:40:13|7
04:40:14|6
04:40:15|2
04:40:18|5
04:40:20|3
04:40:21|7
04:40:22|3
04:40:23|1
04:40:24|6
04:40:25|6
04:40:26|1
04:40:27|1
04:40:28|3
04:40:29|3
04:40:30|1
04:40:31|1
